Date	Store	Market	INV_ITEM_ID	QTY_CONSUMED
01-10-2011	S31       	Pacific Asia	P1        	812
01-11-2011	S31       	Pacific Asia	P1        	837
01-12-2011	S31       	Pacific Asia	P1        	1257
01-01-2012	S31       	Pacific Asia	P1        	574
01-02-2012	S31       	Pacific Asia	P1        	1006
01-03-2012	S31       	Pacific Asia	P1        	859
01-04-2012	S31       	Pacific Asia	P1        	905
01-05-2012	S31       	Pacific Asia	P1        	567
01-06-2012	S31       	Pacific Asia	P1        	715
01-07-2012	S31       	Pacific Asia	P1        	542
01-08-2012	S31       	Pacific Asia	P1        	677
01-09-2012	S31       	Pacific Asia	P1        	599
01-10-2012	S31       	Pacific Asia	P1        	0
01-11-2012	S31       	Pacific Asia	P1        	0
01-12-2012	S31       	Pacific Asia	P1        	0
